window_id,symbol,group,seed,matched_window_id,calendar_key,month,split,listing_stage,status,row_count,tradable_rows,realized_volatility,atr_pct,high_low_range_pct,directional_efficiency,max_single_direction_move_pct,return_sign_flip_rate,reversal_legs,completed_grid_cycles,fee_adjusted_cycle_capacity,zero_trade_ratio,hourly_volume,hourly_trade_count,funding_abs_sum,funding_abs_mean,premium_abs_mean,mark_deviation_abs_mean,volatility_expansion
PLTRUSDT-R-PLTRUSDT-nyse_20260213T210000Z-s17,PLTRUSDT,R,17,PLTRUSDT-nyse_20260213T210000Z,R:PLTRUSDT:2026-02:17,2026-02,DESCRIPTIVE_ONLY,LISTING_DAYS_1_14,READY,4740,4740,0.06493115835504235,0.000775916035498914,0.09634857318195766,0.019811235412960194,0.06750501465823175,0.5568930925766695,425,424,0.46640000000000004,0.21181434599156118,1362.3230379746835,622.0632911392405,0.00010558,1.173111111111111e-05,0.00025262136497890297,0.00022387606191354305,0.0
PLTRUSDT-R-PLTRUSDT-nyse_20260213T210000Z-s31,PLTRUSDT,R,31,PLTRUSDT-nyse_20260213T210000Z,R:PLTRUSDT:2026-02:31,2026-02,DESCRIPTIVE_ONLY,LISTING_DAYS_1_14,READY,4740,4740,0.06493115835504235,0.000775916035498914,0.09634857318195766,0.019811235412960194,0.06750501465823175,0.5568930925766695,425,424,0.46640000000000004,0.21181434599156118,1362.3230379746835,622.0632911392405,0.00010558,1.173111111111111e-05,0.00025262136497890297,0.00022387606191354305,0.0
PLTRUSDT-R-PLTRUSDT-nyse_20260213T210000Z-s59,PLTRUSDT,R,59,PLTRUSDT-nyse_20260213T210000Z,R:PLTRUSDT:2026-02:59,2026-02,DESCRIPTIVE_ONLY,LISTING_DAYS_1_14,READY,4740,4740,0.06493115835504235,0.000775916035498914,0.09634857318195766,0.019811235412960194,0.06750501465823175,0.5568930925766695,425,424,0.46640000000000004,0.21181434599156118,1362.3230379746835,622.0632911392405,0.00010558,1.173111111111111e-05,0.00025262136497890297,0.00022387606191354305,0.0
PLTRUSDT-R-PLTRUSDT-nyse_20260213T210000Z-s97,PLTRUSDT,R,97,PLTRUSDT-nyse_20260213T210000Z,R:PLTRUSDT:2026-02:97,2026-02,DESCRIPTIVE_ONLY,LISTING_DAYS_1_14,READY,4740,4740,0.06493115835504235,0.000775916035498914,0.09634857318195766,0.019811235412960194,0.06750501465823175,0.5568930925766695,425,424,0.46640000000000004,0.21181434599156118,1362.3230379746835,622.0632911392405,0.00010558,1.173111111111111e-05,0.00025262136497890297,0.00022387606191354305,0.0
PLTRUSDT-R-PLTRUSDT-nyse_20260220T210000Z-s3,PLTRUSDT,R,3,PLTRUSDT-nyse_20260220T210000Z,R:PLTRUSDT:2026-02:3,2026-02,DESCRIPTIVE_ONLY,LISTING_DAYS_1_14,READY,3300,3300,0.05702356771848196,0.000923418130370082,0.10389796503296084,0.04619187393789585,0.09242130924213093,0.4962235649546828,311,310,0.341,0.1390909090909091,2693.595818181818,1648.4363636363637,0.00017061,2.4372857142857142e-05,0.00023018332424242427,0.0002546202702125762,0.0
PLTRUSDT-R-PLTRUSDT-nyse_20260220T210000Z-s10,PLTRUSDT,R,10,PLTRUSDT-nyse_20260220T210000Z,R:PLTRUSDT:2026-02:10,2026-02,DESCRIPTIVE_ONLY,LISTING_DAYS_1_14,READY,3300,3300,0.04957519617053878,0.0007159044029530484,0.07437330111748712,0.01454996098590909,0.0643504531722053,0.5506756756756757,273,272,0.2992,0.22727272727272727,1244.5827272727274,647.6909090909091,0.0,0.0,0.00013766294545454545,0.00020336629076145492,0.0
PLTRUSDT-R-PLTRUSDT-nyse_20260220T210000Z-s17,PLTRUSDT,R,17,PLTRUSDT-nyse_20260220T210000Z,R:PLTRUSDT:2026-02:17,2026-02,DESCRIPTIVE_ONLY,LISTING_DAYS_1_14,READY,3300,3300,0.05717071081883076,0.0009276012511428552,0.10368251698248133,0.04613849224627663,0.09242130924213093,0.4950943396226415,317,316,0.3476,0.1396969696969697,2691.9563636363637,1649.2545454545455,0.00017061,2.8434999999999998e-05,0.0002291270575757576,0.00025595101531012126,0.0
PLTRUSDT-R-PLTRUSDT-nyse_20260220T210000Z-s31,PLTRUSDT,R,31,PLTRUSDT-nyse_20260220T210000Z,R:PLTRUSDT:2026-02:31,2026-02,DESCRIPTIVE_ONLY,LISTING_DAYS_1_14,READY,3300,3300,0.04957519617053878,0.0007159044029530484,0.07437330111748712,0.01454996098590909,0.0643504531722053,0.5506756756756757,273,272,0.2992,0.22727272727272727,1244.5827272727274,647.6909090909091,0.0,0.0,0.00013766294545454545,0.00020336629076145492,0.0
PLTRUSDT-R-PLTRUSDT-nyse_20260220T210000Z-s59,PLTRUSDT,R,59,PLTRUSDT-nyse_20260220T210000Z,R:PLTRUSDT:2026-02:59,2026-02,DESCRIPTIVE_ONLY,LISTING_DAYS_1_14,READY,3300,3300,0.04957519617053878,0.0007159044029530484,0.07437330111748712,0.01454996098590909,0.0643504531722053,0.5506756756756757,273,272,0.2992,0.22727272727272727,1244.5827272727274,647.6909090909091,0.0,0.0,0.00013766294545454545,0.00020336629076145492,0.0
PLTRUSDT-R-PLTRUSDT-nyse_20260220T210000Z-s97,PLTRUSDT,R,97,PLTRUSDT-nyse_20260220T210000Z,R:PLTRUSDT:2026-02:97,2026-02,DESCRIPTIVE_ONLY,LISTING_DAYS_1_14,READY,3300,3300,0.04957519617053878,0.0007159044029530484,0.07437330111748712,0.01454996098590909,0.0643504531722053,0.5506756756756757,273,272,0.2992,0.22727272727272727,1244.5827272727274,647.6909090909091,0.0,0.0,0.00013766294545454545,0.00020336629076145492,0.0
PLTRUSDT-R-PLTRUSDT-nyse_20260306T210000Z-s3,PLTRUSDT,R,3,PLTRUSDT-nyse_20260306T210000Z,R:PLTRUSDT:2026-03:3,2026-03,RESEARCH_DEVELOPMENT,LISTING_DAYS_15_30,READY,3240,3240,0.06188097390803454,0.0012042812912894183,0.11214760957541667,0.018041536141083614,0.06101415418441663,0.5217678100263852,406,405,0.4455,0.021296296296296296,3920.3994444444447,2283.9814814814813,0.0,0.0,0.0003145945925925926,0.00019654059469285026,0.0
PLTRUSDT-R-PLTRUSDT-nyse_20260306T210000Z-s10,PLTRUSDT,R,10,PLTRUSDT-nyse_20260306T210000Z,R:PLTRUSDT:2026-03:10,2026-03,RESEARCH_DEVELOPMENT,LISTING_DAYS_15_30,READY,3240,3240,0.044260372150628925,0.0007798921949360573,0.04677002583979315,0.019268148398546608,0.03262980706979166,0.5438657811953862,221,220,0.24200000000000002,0.04845679012345679,2134.5655555555554,1801.1851851851852,0.0,0.0,0.0001878318888888889,0.00011450732595849535,0.0
PLTRUSDT-R-PLTRUSDT-nyse_20260306T210000Z-s17,PLTRUSDT,R,17,PLTRUSDT-nyse_20260306T210000Z,R:PLTRUSDT:2026-03:17,2026-03,RESEARCH_DEVELOPMENT,LISTING_DAYS_15_30,READY,3240,3240,0.06188097390803454,0.0012042812912894183,0.11214760957541667,0.018041536141083614,0.06101415418441663,0.5217678100263852,406,405,0.4455,0.021296296296296296,3920.3994444444447,2283.9814814814813,0.0,0.0,0.0003145945925925926,0.00019654059469285026,0.0
PLTRUSDT-R-PLTRUSDT-nyse_20260306T210000Z-s31,PLTRUSDT,R,31,PLTRUSDT-nyse_20260306T210000Z,R:PLTRUSDT:2026-03:31,2026-03,RESEARCH_DEVELOPMENT,LISTING_DAYS_15_30,READY,3240,3240,0.061897952019300616,0.0012061950450658915,0.11207842061968738,0.01999942114555291,0.06101415418441663,0.5215673361870267,407,406,0.44660000000000005,0.020987654320987655,3940.574074074074,2292.1296296296296,0.0,0.0,0.00031623350925925924,0.0001963377242693916,0.0
PLTRUSDT-R-PLTRUSDT-nyse_20260306T210000Z-s59,PLTRUSDT,R,59,PLTRUSDT-nyse_20260306T210000Z,R:PLTRUSDT:2026-03:59,2026-03,RESEARCH_DEVELOPMENT,LISTING_DAYS_15_30,READY,3240,3240,0.06190567042682621,0.0012072058237544586,0.11207842061968738,0.0191684039842483,0.06101415418441663,0.5245793467502474,408,407,0.44770000000000004,0.020679012345679013,3908.876851851852,2277.8333333333335,0.0,0.0,0.0002783971790123457,0.00016800867019244864,0.0
PLTRUSDT-R-PLTRUSDT-nyse_20260306T210000Z-s97,PLTRUSDT,R,97,PLTRUSDT-nyse_20260306T210000Z,R:PLTRUSDT:2026-03:97,2026-03,RESEARCH_DEVELOPMENT,LISTING_DAYS_15_30,READY,3240,3240,0.04464501711327022,0.0007932802407110745,0.04684568100938195,0.019310459141389277,0.03262980706979166,0.5448851774530271,225,224,0.2464,0.04876543209876543,2161.5744444444445,1821.5185185185185,0.0,0.0,0.00020045415432098766,0.00011776757641106618,0.0
PLTRUSDT-R-PLTRUSDT-nyse_20260313T200000Z-s3,PLTRUSDT,R,3,PLTRUSDT-nyse_20260313T200000Z,R:PLTRUSDT:2026-03:3,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.04287934293375702,0.0006879009989342351,0.039783001808318244,0.00013695503309747186,0.025362318840579812,0.5377824858757062,198,197,0.2167,0.06818181818181818,2553.829090909091,2261.672727272727,0.0,0.0,0.00023529002727272727,9.979728974534464e-05,0.0
PLTRUSDT-R-PLTRUSDT-nyse_20260313T200000Z-s10,PLTRUSDT,R,10,PLTRUSDT-nyse_20260313T200000Z,R:PLTRUSDT:2026-03:10,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.041854782684587116,0.0007022647740120627,0.08333865101142238,0.03494826590878811,0.059334482978859245,0.5188575613328451,225,224,0.2464,0.11212121212121212,2844.327272727273,2130.927272727273,0.0,0.0,0.0002465493272727273,0.00011284566170957333,0.0
PLTRUSDT-R-PLTRUSDT-nyse_20260313T200000Z-s17,PLTRUSDT,R,17,PLTRUSDT-nyse_20260313T200000Z,R:PLTRUSDT:2026-03:17,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.04733303900318278,0.0008739606585273494,0.1108507834236346,0.02377367461764021,0.09266155531215771,0.5280784844384303,276,275,0.3025,0.04515151515151515,4003.096181818182,3727.0363636363636,0.0,0.0,0.0002954560878787879,0.00011913442657712485,0.0
PLTRUSDT-R-PLTRUSDT-nyse_20260313T200000Z-s31,PLTRUSDT,R,31,PLTRUSDT-nyse_20260313T200000Z,R:PLTRUSDT:2026-03:31,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.043163722858193254,0.0007148296514585379,0.08376627541530372,0.031370487206449284,0.059334482978859245,0.5206581352833638,229,228,0.2508,0.11090909090909092,2877.8814545454547,2163.0545454545454,0.0,0.0,0.00025616279393939393,0.0001144973815557083,0.0
PLTRUSDT-R-PLTRUSDT-nyse_20260313T200000Z-s59,PLTRUSDT,R,59,PLTRUSDT-nyse_20260313T200000Z,R:PLTRUSDT:2026-03:59,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.0371712665281493,0.0006133284168189113,0.03659976387249104,0.002631171645256255,0.02693492365161534,0.549530007230658,183,182,0.20020000000000002,0.08393939393939394,1889.3481818181817,1895.1818181818182,0.0,0.0,0.00017009313333333335,9.707688641572156e-05,0.0
PLTRUSDT-R-PLTRUSDT-nyse_20260313T200000Z-s97,PLTRUSDT,R,97,PLTRUSDT-nyse_20260313T200000Z,R:PLTRUSDT:2026-03:97,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.03725094558970295,0.0006168340617659158,0.03657577346617714,0.0035882714783677934,0.02693492365161534,0.5470609448250991,189,188,0.2068,0.08303030303030302,1903.1629090909091,1902.4,0.0,0.0,0.0001701691878787879,9.748027836720415e-05,0.0
PLTRUSDT-R-PLTRUSDT-nyse_20260320T200000Z-s3,PLTRUSDT,R,3,PLTRUSDT-nyse_20260320T200000Z,R:PLTRUSDT:2026-03:3,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.04744384784334632,0.0008779622285330071,0.11129079682446351,0.024380637283863207,0.09964726631393278,0.533558178752108,279,278,0.3058,0.04393939393939394,4035.3218181818183,3739.109090909091,0.0,0.0,0.0002938289484848485,0.00011985840252188989,0.0
PLTRUSDT-R-PLTRUSDT-nyse_20260320T200000Z-s10,PLTRUSDT,R,10,PLTRUSDT-nyse_20260320T200000Z,R:PLTRUSDT:2026-03:10,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.04733303900318278,0.0008739606585273494,0.1108507834236346,0.02377367461764021,0.09266155531215771,0.5280784844384303,276,275,0.3025,0.04515151515151515,4003.096181818182,3727.0363636363636,0.0,0.0,0.0002954560878787879,0.00011913442657712485,0.0
PLTRUSDT-R-PLTRUSDT-nyse_20260320T200000Z-s17,PLTRUSDT,R,17,PLTRUSDT-nyse_20260320T200000Z,R:PLTRUSDT:2026-03:17,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.03725094558970295,0.0006168340617659158,0.03657577346617714,0.0035882714783677934,0.02693492365161534,0.5470609448250991,189,188,0.2068,0.08303030303030302,1903.1629090909091,1902.4,0.0,0.0,0.0001701691878787879,9.748027836720415e-05,0.0
PLTRUSDT-R-PLTRUSDT-nyse_20260320T200000Z-s31,PLTRUSDT,R,31,PLTRUSDT-nyse_20260320T200000Z,R:PLTRUSDT:2026-03:31,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.04288457371288842,0.0006882397706750043,0.03984991590115148,0.0031019067603319968,0.025362318840579812,0.537809187279152,198,197,0.2167,0.0693939393939394,2546.5207272727275,2259.509090909091,0.0,0.0,0.0002357579818181818,9.94111813468732e-05,0.0
PLTRUSDT-R-PLTRUSDT-nyse_20260320T200000Z-s59,PLTRUSDT,R,59,PLTRUSDT-nyse_20260320T200000Z,R:PLTRUSDT:2026-03:59,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.04737052660690727,0.0008772175520517252,0.11170958459381697,0.02947434786035161,0.10329573103295725,0.5345933175835302,277,276,0.30360000000000004,0.04424242424242424,4054.8096363636364,3746.490909090909,0.0,0.0,0.00027891057575757573,0.00012122755621873341,0.0
PLTRUSDT-R-PLTRUSDT-nyse_20260320T200000Z-s97,PLTRUSDT,R,97,PLTRUSDT-nyse_20260320T200000Z,R:PLTRUSDT:2026-03:97,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.0487564690699645,0.0008116691786342772,0.06626543401377415,0.026683118685894878,0.059985142998638094,0.5159944367176634,253,252,0.2772,0.07090909090909091,3424.0336363636366,2438.818181818182,0.0,0.0,0.00028579087272727273,0.000125022301106421,0.0
PLTRUSDT-R-PLTRUSDT-nyse_20260327T200000Z-s3,PLTRUSDT,R,3,PLTRUSDT-nyse_20260327T200000Z,R:PLTRUSDT:2026-03:3,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.043163722858193254,0.0007148296514585379,0.08376627541530372,0.031370487206449284,0.059334482978859245,0.5206581352833638,229,228,0.2508,0.11090909090909092,2877.8814545454547,2163.0545454545454,0.0,0.0,0.00025616279393939393,0.0001144973815557083,0.0
PLTRUSDT-R-PLTRUSDT-nyse_20260327T200000Z-s10,PLTRUSDT,R,10,PLTRUSDT-nyse_20260327T200000Z,R:PLTRUSDT:2026-03:10,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.03710843019236206,0.0006107320112276723,0.03654702646057102,0.0017124176223341449,0.02693492365161534,0.5471423370950127,187,186,0.2046,0.08818181818181818,1889.4607272727271,1892.6727272727273,0.0,0.0,0.00017008727272727273,9.682293828874273e-05,0.0
PLTRUSDT-R-PLTRUSDT-nyse_20260327T200000Z-s17,PLTRUSDT,R,17,PLTRUSDT-nyse_20260327T200000Z,R:PLTRUSDT:2026-03:17,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.041789722092259424,0.0006988328000546801,0.08329081632653063,0.0359116022099447,0.059334482978859245,0.5220102714600147,222,221,0.2431,0.11484848484848485,2856.7772727272727,2129.672727272727,0.0,0.0,0.00024414928484848484,0.00011225061316060897,0.0
PLTRUSDT-R-PLTRUSDT-nyse_20260327T200000Z-s31,PLTRUSDT,R,31,PLTRUSDT-nyse_20260327T200000Z,R:PLTRUSDT:2026-03:31,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.04744384784334632,0.0008779622285330071,0.11129079682446351,0.024380637283863207,0.09964726631393278,0.533558178752108,279,278,0.3058,0.04393939393939394,4035.3218181818183,3739.109090909091,0.0,0.0,0.0002938289484848485,0.00011985840252188989,0.0
PLTRUSDT-R-PLTRUSDT-nyse_20260327T200000Z-s59,PLTRUSDT,R,59,PLTRUSDT-nyse_20260327T200000Z,R:PLTRUSDT:2026-03:59,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.041789722092259424,0.0006988328000546801,0.08329081632653063,0.0359116022099447,0.059334482978859245,0.5220102714600147,222,221,0.2431,0.11484848484848485,2856.7772727272727,2129.672727272727,0.0,0.0,0.00024414928484848484,0.00011225061316060897,0.0
PLTRUSDT-R-PLTRUSDT-nyse_20260327T200000Z-s97,PLTRUSDT,R,97,PLTRUSDT-nyse_20260327T200000Z,R:PLTRUSDT:2026-03:97,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.04733303900318278,0.0008739606585273494,0.1108507834236346,0.02377367461764021,0.09266155531215771,0.5280784844384303,276,275,0.3025,0.04515151515151515,4003.096181818182,3727.0363636363636,0.0,0.0,0.0002954560878787879,0.00011913442657712485,0.0
PLTRUSDT-R-PLTRUSDT-nyse_20260402T200000Z-s3,PLTRUSDT,R,3,PLTRUSDT-nyse_20260402T200000Z,R:PLTRUSDT:2026-04:3,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,4740,4740,0.057180945542112664,0.0008412947764496806,0.1880417118093173,0.04883940143749288,0.12858207438520436,0.5249411764705882,314,313,0.3443,0.03818565400843882,4098.792531645569,2997.518987341772,0.0,0.0,0.00025213594936708864,0.00012421761500860603,0.0
PLTRUSDT-R-PLTRUSDT-nyse_20260402T200000Z-s10,PLTRUSDT,R,10,PLTRUSDT-nyse_20260402T200000Z,R:PLTRUSDT:2026-04:10,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,4740,4740,0.057176175432776304,0.0008424775540888434,0.18851401805715826,0.04798396604574415,0.12858207438520436,0.5245708911356689,314,313,0.3443,0.03734177215189873,4103.059493670886,2996.6455696202534,0.0,0.0,0.00025215116033755274,0.00012375729335090994,0.0
PLTRUSDT-R-PLTRUSDT-nyse_20260402T200000Z-s17,PLTRUSDT,R,17,PLTRUSDT-nyse_20260402T200000Z,R:PLTRUSDT:2026-04:17,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,4740,4740,0.057176175432776304,0.0008424775540888434,0.18851401805715826,0.04798396604574415,0.12858207438520436,0.5245708911356689,314,313,0.3443,0.03734177215189873,4103.059493670886,2996.6455696202534,0.0,0.0,0.00025215116033755274,0.00012375729335090994,0.0
PLTRUSDT-R-PLTRUSDT-nyse_20260402T200000Z-s31,PLTRUSDT,R,31,PLTRUSDT-nyse_20260402T200000Z,R:PLTRUSDT:2026-04:31,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,4740,4740,0.05060743818012778,0.0006875904589677822,0.09331423833572018,0.03395051046893935,0.09110089669203529,0.545659244433325,272,271,0.29810000000000003,0.08270042194092828,3788.4270886075947,1437.7215189873418,0.0,0.0,0.0002757159599156118,0.00011006834018726173,0.0
PLTRUSDT-R-PLTRUSDT-nyse_20260402T200000Z-s59,PLTRUSDT,R,59,PLTRUSDT-nyse_20260402T200000Z,R:PLTRUSDT:2026-04:59,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,4740,4740,0.05750145290462441,0.0007400011273260485,0.06396124411991864,0.0038257986354652083,0.057154835103409775,0.5631512071156289,329,328,0.3608,0.1069620253164557,1505.0335443037975,765.9746835443038,0.0,0.0,0.0002320964345991561,0.0001364586696734468,0.0
PLTRUSDT-R-PLTRUSDT-nyse_20260402T200000Z-s97,PLTRUSDT,R,97,PLTRUSDT-nyse_20260402T200000Z,R:PLTRUSDT:2026-04:97,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,4740,4740,0.051879194669706266,0.0007737995854622678,0.08923308889041197,0.008397135095085204,0.04477001703577508,0.5549687950072012,299,298,0.32780000000000004,0.039240506329113925,2684.1321518987343,1253.3417721518988,0.0,0.0,0.00024829046624472574,0.00019706075967971856,0.0
PLTRUSDT-R-PLTRUSDT-nyse_20260410T200000Z-s3,PLTRUSDT,R,3,PLTRUSDT-nyse_20260410T200000Z,R:PLTRUSDT:2026-04:3,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.04251484518210626,0.0006758821917680963,0.07239318131503213,0.034475936093386846,0.06902916205241803,0.5471491228070176,180,179,0.19690000000000002,0.1003030303030303,3769.601818181818,1509.8181818181818,0.0,0.0,0.0002992422090909091,0.00010580630442285705,0.0
PLTRUSDT-R-PLTRUSDT-nyse_20260410T200000Z-s10,PLTRUSDT,R,10,PLTRUSDT-nyse_20260410T200000Z,R:PLTRUSDT:2026-04:10,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.048544514624407786,0.0007562094819806616,0.04947473026689381,0.000996828273674666,0.038477982043608416,0.5661629192775526,240,239,0.2629,0.11484848484848485,1477.2765454545456,747.8727272727273,0.0,0.0,0.0002598435606060606,0.00013247335582766595,0.0
PLTRUSDT-R-PLTRUSDT-nyse_20260410T200000Z-s17,PLTRUSDT,R,17,PLTRUSDT-nyse_20260410T200000Z,R:PLTRUSDT:2026-04:17,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.047219651186091824,0.0007092731068689268,0.06396124411991864,0.027873740002839435,0.057154835103409775,0.5652978172401036,200,199,0.2189,0.1206060606060606,1495.9556363636364,746.1636363636363,0.0,0.0,0.00017744283333333331,0.00013853105895820668,0.0
PLTRUSDT-R-PLTRUSDT-nyse_20260410T200000Z-s31,PLTRUSDT,R,31,PLTRUSDT-nyse_20260410T200000Z,R:PLTRUSDT:2026-04:31,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.04954531477908678,0.0008697082319784897,0.179219102936431,0.10019267822736093,0.16370847149080037,0.5287201881088344,223,222,0.24420000000000003,0.03272727272727273,4834.958181818182,3040.6,0.0,0.0,0.00017009795757575756,0.00011883211276169827,0.0
PLTRUSDT-R-PLTRUSDT-nyse_20260410T200000Z-s59,PLTRUSDT,R,59,PLTRUSDT-nyse_20260410T200000Z,R:PLTRUSDT:2026-04:59,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.04377260188685916,0.0008174389721708206,0.11619718309859152,0.025932474530605477,0.05783165165571898,0.5244233378561737,210,209,0.22990000000000002,0.04363636363636364,3274.772,2964.1272727272726,0.0,0.0,0.00026557081818181816,0.0001266926561221799,0.0
PLTRUSDT-R-PLTRUSDT-nyse_20260410T200000Z-s97,PLTRUSDT,R,97,PLTRUSDT-nyse_20260410T200000Z,R:PLTRUSDT:2026-04:97,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.04859583063632854,0.00075903835926688,0.049488781596137454,0.0017615971814444477,0.04419889502762437,0.5669610007358352,241,240,0.264,0.11333333333333333,1483.1178181818182,753.5818181818182,0.0,0.0,0.00026031729696969697,0.00013337558508058416,0.0
PLTRUSDT-R-PLTRUSDT-nyse_20260417T200000Z-s3,PLTRUSDT,R,3,PLTRUSDT-nyse_20260417T200000Z,R:PLTRUSDT:2026-04:3,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.04343434516116677,0.0007936935888252036,0.08836704221528445,0.020031741946553508,0.05602693602693598,0.5446489434219496,216,215,0.23650000000000002,0.04151515151515151,2590.1916363636365,1201.3636363636363,0.0,0.0,0.0002704387181818182,0.00023978462223625148,0.0
PLTRUSDT-R-PLTRUSDT-nyse_20260417T200000Z-s10,PLTRUSDT,R,10,PLTRUSDT-nyse_20260417T200000Z,R:PLTRUSDT:2026-04:10,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.04011793574132281,0.0006641036667157444,0.08847829352561215,0.056389410047946675,0.0837967834059823,0.5445975344452502,187,186,0.2046,0.08545454545454545,3807.9992727272725,1306.1818181818182,0.0,0.0,0.00025496774848484847,0.00011120009415374381,0.0
PLTRUSDT-R-PLTRUSDT-nyse_20260417T200000Z-s17,PLTRUSDT,R,17,PLTRUSDT-nyse_20260417T200000Z,R:PLTRUSDT:2026-04:17,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.043257556294089415,0.0007873211808301267,0.08863172226004092,0.018835245724182745,0.04477001703577508,0.5420656634746922,215,214,0.23540000000000003,0.04303030303030303,2583.5852727272727,1200.2181818181818,0.0,0.0,0.00028205043333333335,0.00022568415987432607,0.0
PLTRUSDT-R-PLTRUSDT-nyse_20260417T200000Z-s31,PLTRUSDT,R,31,PLTRUSDT-nyse_20260417T200000Z,R:PLTRUSDT:2026-04:31,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.040829382679158276,0.0007050678247846253,0.06140771708587491,0.021057646498332642,0.04216621253405993,0.5565247732030705,181,180,0.198,0.03666666666666667,2733.7799999999997,1292.4545454545455,0.0,0.0,0.00022126256666666667,0.00011506474060750824,0.0
